nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
PubmedGraphDataset Random Baseline at 0.25:  99%|█████████▉| 99/100 [00:00<00:00, 324.66it/s]PubmedGraphDataset Random Baseline at 0.25: 100%|██████████| 100/100 [00:00<00:00, 324.70it/s]
Trace calculation takes 0.0016126632690429688 seconds, num_nodes: 19717, num_edges: 5645
Trace calculation takes 0.0017406940460205078 seconds, num_nodes: 19717, num_edges: 5979
Trace calculation takes 0.0018367767333984375 seconds, num_nodes: 19717, num_edges: 5415
Trace calculation takes 0.0018105506896972656 seconds, num_nodes: 19717, num_edges: 5542
Trace calculation takes 0.0018112659454345703 seconds, num_nodes: 19717, num_edges: 5229
Trace calculation takes 0.001688241958618164 seconds, num_nodes: 19717, num_edges: 5714
Trace calculation takes 0.0015864372253417969 seconds, num_nodes: 19717, num_edges: 5273
Trace calculation takes 0.0018436908721923828 seconds, num_nodes: 19717, num_edges: 5475
Trace calculation takes 0.002573251724243164 seconds, num_nodes: 19717, num_edges: 19667
Trace calculation takes 0.0040740966796875 seconds, num_nodes: 19717, num_edges: 57853
PubmedGraphDataset Random Baseline at 0.375:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.375:  29%|██▉       | 29/100 [00:00<00:00, 283.78it/s]PubmedGraphDataset Random Baseline at 0.375:  61%|██████    | 61/100 [00:00<00:00, 300.97it/s]Trace calculation takes 0.0022220611572265625 seconds, num_nodes: 19717, num_edges: 12196
Trace calculation takes 0.0021085739135742188 seconds, num_nodes: 19717, num_edges: 12685
Trace calculation takes 0.0022902488708496094 seconds, num_nodes: 19717, num_edges: 12349
Trace calculation takes 0.0021736621856689453 seconds, num_nodes: 19717, num_edges: 12516
Trace calculation takes 0.002408266067504883 seconds, num_nodes: 19717, num_edges: 13454
Trace calculation takes 0.002083301544189453 seconds, num_nodes: 19717, num_edges: 12658
Trace calculation takes 0.002258777618408203 seconds, num_nodes: 19717, num_edges: 12550
Trace calculation takes 0.0022034645080566406 seconds, num_nodes: 19717, num_edges: 12465
Trace calculation takes 0.002389669418334961 seconds, num_nodes: 19717, num_edges: 12816
Trace calculation takes 0.0024139881134033203 seconds, num_nodes: 19717, num_edges: 12221
Trace calculation takes 0.0024178028106689453 seconds, num_nodes: 19717, num_edges: 12471
Trace calculation takes 0.002082347869873047 seconds, num_nodes: 19717, num_edges: 12678
Trace calculation takes 0.002205371856689453 seconds, num_nodes: 19717, num_edges: 11968
Trace calculation takes 0.0022106170654296875 seconds, num_nodes: 19717, num_edges: 12072
Trace calculation takes 0.002101898193359375 seconds, num_nodes: 19717, num_edges: 12703
Trace calculation takes 0.0023016929626464844 seconds, num_nodes: 19717, num_edges: 12311
Trace calculation takes 0.0023386478424072266 seconds, num_nodes: 19717, num_edges: 12306
Trace calculation takes 0.0021791458129882812 seconds, num_nodes: 19717, num_edges: 12666
Trace calculation takes 0.0018167495727539062 seconds, num_nodes: 19717, num_edges: 12167
Trace calculation takes 0.0020172595977783203 seconds, num_nodes: 19717, num_edges: 12448
Trace calculation takes 0.0018303394317626953 seconds, num_nodes: 19717, num_edges: 12321
Trace calculation takes 0.0017867088317871094 seconds, num_nodes: 19717, num_edges: 12707
Trace calculation takes 0.001987457275390625 seconds, num_nodes: 19717, num_edges: 12530
Trace calculation takes 0.0019254684448242188 seconds, num_nodes: 19717, num_edges: 12572
Trace calculation takes 0.0017807483673095703 seconds, num_nodes: 19717, num_edges: 12767
Trace calculation takes 0.0018649101257324219 seconds, num_nodes: 19717, num_edges: 12627
Trace calculation takes 0.002000570297241211 seconds, num_nodes: 19717, num_edges: 12309
Trace calculation takes 0.0017690658569335938 seconds, num_nodes: 19717, num_edges: 12698
Trace calculation takes 0.0020906925201416016 seconds, num_nodes: 19717, num_edges: 12703
Trace calculation takes 0.0019011497497558594 seconds, num_nodes: 19717, num_edges: 12494
Trace calculation takes 0.001874685287475586 seconds, num_nodes: 19717, num_edges: 13669
Trace calculation takes 0.0017323493957519531 seconds, num_nodes: 19717, num_edges: 12536
Trace calculation takes 0.0017638206481933594 seconds, num_nodes: 19717, num_edges: 12493
Trace calculation takes 0.0018310546875 seconds, num_nodes: 19717, num_edges: 12150
Trace calculation takes 0.00177764892578125 seconds, num_nodes: 19717, num_edges: 12987
Trace calculation takes 0.001960277557373047 seconds, num_nodes: 19717, num_edges: 13140
Trace calculation takes 0.001806020736694336 seconds, num_nodes: 19717, num_edges: 12039
Trace calculation takes 0.0020093917846679688 seconds, num_nodes: 19717, num_edges: 13059
Trace calculation takes 0.0017178058624267578 seconds, num_nodes: 19717, num_edges: 11985
Trace calculation takes 0.0017817020416259766 seconds, num_nodes: 19717, num_edges: 12049
Trace calculation takes 0.001954317092895508 seconds, num_nodes: 19717, num_edges: 12977
Trace calculation takes 0.0017495155334472656 seconds, num_nodes: 19717, num_edges: 12354
Trace calculation takes 0.0019059181213378906 seconds, num_nodes: 19717, num_edges: 12362
Trace calculation takes 0.0020139217376708984 seconds, num_nodes: 19717, num_edges: 12741
Trace calculation takes 0.0019681453704833984 seconds, num_nodes: 19717, num_edges: 12347
Trace calculation takes 0.001878499984741211 seconds, num_nodes: 19717, num_edges: 13018
Trace calculation takes 0.0018334388732910156 seconds, num_nodes: 19717, num_edges: 12484
Trace calculation takes 0.001783132553100586 seconds, num_nodes: 19717, num_edges: 12629
Trace calculation takes 0.0018460750579833984 seconds, num_nodes: 19717, num_edges: 12485
Trace calculation takes 0.0017399787902832031 seconds, num_nodes: 19717, num_edges: 12134
Trace calculation takes 0.0017926692962646484 seconds, num_nodes: 19717, num_edges: 12960
Trace calculation takes 0.0017268657684326172 seconds, num_nodes: 19717, num_edges: 12089
Trace calculation takes 0.0018472671508789062 seconds, num_nodes: 19717, num_edges: 12442
Trace calculation takes 0.001828908920288086 seconds, num_nodes: 19717, num_edges: 12563
Trace calculation takes 0.0019555091857910156 seconds, num_nodes: 19717, num_edges: 12769
Trace calculation takes 0.001893758773803711 seconds, num_nodes: 19717, num_edges: 12619
Trace calculation takes 0.0017466545104980469 seconds, num_nodes: 19717, num_edges: 11693
Trace calculation takes 0.0020589828491210938 seconds, num_nodes: 19717, num_edges: 12078
Trace calculation takes 0.0018379688262939453 seconds, num_nodes: 19717, num_edges: 12431
Trace calculation takes 0.0020089149475097656 seconds, num_nodes: 19717, num_edges: 12485
Trace calculation takes 0.0018672943115234375 seconds, num_nodes: 19717, num_edges: 12183
Trace calculation takes 0.0021338462829589844 seconds, num_nodes: 19717, num_edges: 12137
Trace calculation takes 0.0018699169158935547 seconds, num_nodes: 19717, num_edges: 11889
Trace calculation takes 0.0018486976623535156 seconds, num_nodes: 19717, num_edges: 12414
Trace calculation takes 0.0017840862274169922 seconds, num_nodes: 19717, num_edges: 12985
Trace calculation takes 0.0017545223236083984 seconds, num_nodes: 19717, num_edges: 12643
Trace calculation takes 0.0019459724426269531 seconds, num_nodes: 19717, num_edges: 12973
Trace calculation takes 0.002012968063354492 seconds, num_nodes: 19717, num_edges: 12011
Trace calculation takes 0.0018165111541748047 seconds, num_nodes: 19717, num_edges: 12308
Trace calculation takes 0.0017406940460205078 seconds, num_nodes: 19717, num_edges: 12253
Trace calculation takes 0.001857757568359375 seconds, num_nodes: 19717, num_edges: 12456
Trace calculation takes 0.002009868621826172 seconds, num_nodes: 19717, num_edges: 12515
Trace calculation takes 0.0018057823181152344 seconds, num_nodes: 19717, num_edges: 12381
Trace calculation takes 0.0019898414611816406 seconds, num_nodes: 19717, num_edges: 12477
Trace calculation takes 0.0018095970153808594 seconds, num_nodes: 19717, num_edges: 12337
Trace calculation takes 0.0017955303192138672 seconds, num_nodes: 19717, num_edges: 12710
Trace calculation takes 0.0019452571868896484 seconds, num_nodes: 19717, num_edges: 12847
Trace calculation takes 0.001832723617553711 seconds, num_nodes: 19717, num_edges: 12178
Trace calculation takes 0.0017809867858886719 seconds, num_nodes: 19717, num_edges: 12253
Trace calculation takes 0.0016987323760986328 seconds, num_nodes: 19717, num_edges: 12225
Trace calculation takes 0.0017406940460205078 seconds, num_nodes: 19717, num_edges: 11967
Trace calculation takes 0.001870870590209961 seconds, num_nodes: 19717, num_edges: 12645
Trace calculation takes 0.0018563270568847656 seconds, num_nodes: 19717, num_edges: 12713
Trace calculation takes 0.0017490386962890625 seconds, num_nodes: 19717, num_edges: 12443
Trace calculation takes 0.0018985271453857422 seconds, num_nodes: 19717, num_edges: 12183
Trace calculation takes 0.001926422119140625 seconds, num_nodes: 19717, num_edges: 12672
Trace calculation takes 0.001802682876586914 seconds, num_nodes: 19717, num_edges: 12617
Trace calculation takes 0.0018296241760253906 seconds, num_nodes: 19717, num_edges: 13930
Trace calculation takes 0.0018384456634521484 seconds, num_nodes: 19717, num_edges: 12913
Trace calculation takes 0.0018222332000732422 seconds, num_nodes: 19717, num_edges: 12232
Trace calculation takes 0.0019915103912353516 seconds, num_nodes: 19717, num_edges: 12802
PubmedGraphDataset Random Baseline at 0.375:  93%|█████████▎| 93/100 [00:00<00:00, 306.74it/s]PubmedGraphDataset Random Baseline at 0.375: 100%|██████████| 100/100 [00:00<00:00, 300.11it/s]
Trace calculation takes 0.001920461654663086 seconds, num_nodes: 19717, num_edges: 12459
Trace calculation takes 0.0017158985137939453 seconds, num_nodes: 19717, num_edges: 12330
Trace calculation takes 0.0021212100982666016 seconds, num_nodes: 19717, num_edges: 12390
Trace calculation takes 0.0017817020416259766 seconds, num_nodes: 19717, num_edges: 12134
Trace calculation takes 0.0019085407257080078 seconds, num_nodes: 19717, num_edges: 12625
Trace calculation takes 0.00191497802734375 seconds, num_nodes: 19717, num_edges: 12525
Trace calculation takes 0.001871347427368164 seconds, num_nodes: 19717, num_edges: 12572
Trace calculation takes 0.005720853805541992 seconds, num_nodes: 19717, num_edges: 13007
Trace calculation takes 0.0018966197967529297 seconds, num_nodes: 19717, num_edges: 12133
Trace calculation takes 0.0026276111602783203 seconds, num_nodes: 19717, num_edges: 30505
Trace calculation takes 0.0036814212799072266 seconds, num_nodes: 19717, num_edges: 67459
PubmedGraphDataset Random Baseline at 0.5:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.5:  30%|███       | 30/100 [00:00<00:00, 290.70it/s]PubmedGraphDataset Random Baseline at 0.5:  60%|██████    | 60/100 [00:00<00:00, 287.47it/s]PubmedGraphDataset Random Baseline at 0.5:  90%|█████████ | 90/100 [00:00<00:00, 288.75it/s]Trace calculation takes 0.002396821975708008 seconds, num_nodes: 19717, num_edges: 22174
Trace calculation takes 0.0023064613342285156 seconds, num_nodes: 19717, num_edges: 22259
Trace calculation takes 0.002200603485107422 seconds, num_nodes: 19717, num_edges: 22188
Trace calculation takes 0.002315998077392578 seconds, num_nodes: 19717, num_edges: 22780
Trace calculation takes 0.0022039413452148438 seconds, num_nodes: 19717, num_edges: 22213
Trace calculation takes 0.002258777618408203 seconds, num_nodes: 19717, num_edges: 21693
Trace calculation takes 0.002213716506958008 seconds, num_nodes: 19717, num_edges: 23277
Trace calculation takes 0.002282857894897461 seconds, num_nodes: 19717, num_edges: 21849
Trace calculation takes 0.0023322105407714844 seconds, num_nodes: 19717, num_edges: 21504
Trace calculation takes 0.002202749252319336 seconds, num_nodes: 19717, num_edges: 22329
Trace calculation takes 0.002279520034790039 seconds, num_nodes: 19717, num_edges: 21990
Trace calculation takes 0.0022873878479003906 seconds, num_nodes: 19717, num_edges: 21758
Trace calculation takes 0.0023374557495117188 seconds, num_nodes: 19717, num_edges: 22287
Trace calculation takes 0.002202749252319336 seconds, num_nodes: 19717, num_edges: 22677
Trace calculation takes 0.002175569534301758 seconds, num_nodes: 19717, num_edges: 21855
Trace calculation takes 0.0022745132446289062 seconds, num_nodes: 19717, num_edges: 22309
Trace calculation takes 0.0023114681243896484 seconds, num_nodes: 19717, num_edges: 21976
Trace calculation takes 0.0023374557495117188 seconds, num_nodes: 19717, num_edges: 23238
Trace calculation takes 0.002268075942993164 seconds, num_nodes: 19717, num_edges: 22362
Trace calculation takes 0.0025522708892822266 seconds, num_nodes: 19717, num_edges: 22137
Trace calculation takes 0.002229452133178711 seconds, num_nodes: 19717, num_edges: 22249
Trace calculation takes 0.0023071765899658203 seconds, num_nodes: 19717, num_edges: 21855
Trace calculation takes 0.002180337905883789 seconds, num_nodes: 19717, num_edges: 22515
Trace calculation takes 0.002341747283935547 seconds, num_nodes: 19717, num_edges: 22326
Trace calculation takes 0.0023398399353027344 seconds, num_nodes: 19717, num_edges: 22231
Trace calculation takes 0.0024313926696777344 seconds, num_nodes: 19717, num_edges: 22297
Trace calculation takes 0.002172231674194336 seconds, num_nodes: 19717, num_edges: 21116
Trace calculation takes 0.002330780029296875 seconds, num_nodes: 19717, num_edges: 21754
Trace calculation takes 0.0023021697998046875 seconds, num_nodes: 19717, num_edges: 22761
Trace calculation takes 0.002249479293823242 seconds, num_nodes: 19717, num_edges: 21827
Trace calculation takes 0.0022182464599609375 seconds, num_nodes: 19717, num_edges: 21824
Trace calculation takes 0.0024809837341308594 seconds, num_nodes: 19717, num_edges: 21597
Trace calculation takes 0.002197265625 seconds, num_nodes: 19717, num_edges: 21893
Trace calculation takes 0.002216339111328125 seconds, num_nodes: 19717, num_edges: 22316
Trace calculation takes 0.002238750457763672 seconds, num_nodes: 19717, num_edges: 20551
Trace calculation takes 0.002213716506958008 seconds, num_nodes: 19717, num_edges: 23043
Trace calculation takes 0.0022470951080322266 seconds, num_nodes: 19717, num_edges: 21558
Trace calculation takes 0.00234222412109375 seconds, num_nodes: 19717, num_edges: 22738
Trace calculation takes 0.002249479293823242 seconds, num_nodes: 19717, num_edges: 21304
Trace calculation takes 0.0023157596588134766 seconds, num_nodes: 19717, num_edges: 22409
Trace calculation takes 0.002308368682861328 seconds, num_nodes: 19717, num_edges: 21681
Trace calculation takes 0.0023124217987060547 seconds, num_nodes: 19717, num_edges: 22929
Trace calculation takes 0.0023064613342285156 seconds, num_nodes: 19717, num_edges: 21826
Trace calculation takes 0.0023412704467773438 seconds, num_nodes: 19717, num_edges: 22393
Trace calculation takes 0.0022437572479248047 seconds, num_nodes: 19717, num_edges: 22471
Trace calculation takes 0.002171039581298828 seconds, num_nodes: 19717, num_edges: 21382
Trace calculation takes 0.0022423267364501953 seconds, num_nodes: 19717, num_edges: 22875
Trace calculation takes 0.00232696533203125 seconds, num_nodes: 19717, num_edges: 22743
Trace calculation takes 0.002367258071899414 seconds, num_nodes: 19717, num_edges: 21930
Trace calculation takes 0.002260446548461914 seconds, num_nodes: 19717, num_edges: 23498
Trace calculation takes 0.0022478103637695312 seconds, num_nodes: 19717, num_edges: 23139
Trace calculation takes 0.0023462772369384766 seconds, num_nodes: 19717, num_edges: 22248
Trace calculation takes 0.0023818016052246094 seconds, num_nodes: 19717, num_edges: 21961
Trace calculation takes 0.002185821533203125 seconds, num_nodes: 19717, num_edges: 21722
Trace calculation takes 0.002288818359375 seconds, num_nodes: 19717, num_edges: 21797
Trace calculation takes 0.0022072792053222656 seconds, num_nodes: 19717, num_edges: 22310
Trace calculation takes 0.0023491382598876953 seconds, num_nodes: 19717, num_edges: 21194
Trace calculation takes 0.0022156238555908203 seconds, num_nodes: 19717, num_edges: 22320
Trace calculation takes 0.0022068023681640625 seconds, num_nodes: 19717, num_edges: 21820
Trace calculation takes 0.002224445343017578 seconds, num_nodes: 19717, num_edges: 21917
Trace calculation takes 0.0021827220916748047 seconds, num_nodes: 19717, num_edges: 21945
Trace calculation takes 0.002178668975830078 seconds, num_nodes: 19717, num_edges: 21706
Trace calculation takes 0.0021932125091552734 seconds, num_nodes: 19717, num_edges: 21909
Trace calculation takes 0.002296924591064453 seconds, num_nodes: 19717, num_edges: 21388
Trace calculation takes 0.0022017955780029297 seconds, num_nodes: 19717, num_edges: 21922
Trace calculation takes 0.002210378646850586 seconds, num_nodes: 19717, num_edges: 22670
Trace calculation takes 0.0023653507232666016 seconds, num_nodes: 19717, num_edges: 23059
Trace calculation takes 0.0022020339965820312 seconds, num_nodes: 19717, num_edges: 21933
Trace calculation takes 0.0024077892303466797 seconds, num_nodes: 19717, num_edges: 22080
Trace calculation takes 0.0023365020751953125 seconds, num_nodes: 19717, num_edges: 22424
Trace calculation takes 0.0022280216217041016 seconds, num_nodes: 19717, num_edges: 22228
Trace calculation takes 0.002359151840209961 seconds, num_nodes: 19717, num_edges: 21690
Trace calculation takes 0.002213001251220703 seconds, num_nodes: 19717, num_edges: 22871
Trace calculation takes 0.0021867752075195312 seconds, num_nodes: 19717, num_edges: 21829
Trace calculation takes 0.002385854721069336 seconds, num_nodes: 19717, num_edges: 22118
Trace calculation takes 0.0025129318237304688 seconds, num_nodes: 19717, num_edges: 22262
Trace calculation takes 0.002307891845703125 seconds, num_nodes: 19717, num_edges: 23224
Trace calculation takes 0.002331972122192383 seconds, num_nodes: 19717, num_edges: 22504
Trace calculation takes 0.0023202896118164062 seconds, num_nodes: 19717, num_edges: 22146
Trace calculation takes 0.0022025108337402344 seconds, num_nodes: 19717, num_edges: 22173
Trace calculation takes 0.002232789993286133 seconds, num_nodes: 19717, num_edges: 22745
Trace calculation takes 0.002377033233642578 seconds, num_nodes: 19717, num_edges: 22226
Trace calculation takes 0.0022525787353515625 seconds, num_nodes: 19717, num_edges: 22987
Trace calculation takes 0.0022881031036376953 seconds, num_nodes: 19717, num_edges: 21610
Trace calculation takes 0.002521991729736328 seconds, num_nodes: 19717, num_edges: 21884
Trace calculation takes 0.002232789993286133 seconds, num_nodes: 19717, num_edges: 22180
Trace calculation takes 0.002360105514526367 seconds, num_nodes: 19717, num_edges: 22090
Trace calculation takes 0.0022475719451904297 seconds, num_nodes: 19717, num_edges: 22731
Trace calculation takes 0.002306699752807617 seconds, num_nodes: 19717, num_edges: 22689
Trace calculation takes 0.002200603485107422 seconds, num_nodes: 19717, num_edges: 22540
Trace calculation takes 0.002292156219482422 seconds, num_nodes: 19717, num_edges: 21509
PubmedGraphDataset Random Baseline at 0.5: 100%|██████████| 100/100 [00:00<00:00, 288.80it/s]
Trace calculation takes 0.002318859100341797 seconds, num_nodes: 19717, num_edges: 21852
Trace calculation takes 0.0023276805877685547 seconds, num_nodes: 19717, num_edges: 22526
Trace calculation takes 0.0023174285888671875 seconds, num_nodes: 19717, num_edges: 21716
Trace calculation takes 0.002299785614013672 seconds, num_nodes: 19717, num_edges: 23440
Trace calculation takes 0.0022809505462646484 seconds, num_nodes: 19717, num_edges: 22112
Trace calculation takes 0.0022478103637695312 seconds, num_nodes: 19717, num_edges: 22185
Trace calculation takes 0.0022978782653808594 seconds, num_nodes: 19717, num_edges: 21896
Trace calculation takes 0.0021886825561523438 seconds, num_nodes: 19717, num_edges: 21904
Trace calculation takes 0.002226114273071289 seconds, num_nodes: 19717, num_edges: 21386
Trace calculation takes 0.003032684326171875 seconds, num_nodes: 19717, num_edges: 42486
Trace calculation takes 0.004215240478515625 seconds, num_nodes: 19717, num_edges: 73865
PubmedGraphDataset Random Baseline at 0.625:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.625:  25%|██▌       | 25/100 [00:00<00:00, 242.23it/s]PubmedGraphDataset Random Baseline at 0.625:  50%|█████     | 50/100 [00:00<00:00, 243.38it/s]PubmedGraphDataset Random Baseline at 0.625:  75%|███████▌  | 75/100 [00:00<00:00, 243.33it/s]Trace calculation takes 0.0027828216552734375 seconds, num_nodes: 19717, num_edges: 34273
Trace calculation takes 0.003007173538208008 seconds, num_nodes: 19717, num_edges: 34995
Trace calculation takes 0.0028710365295410156 seconds, num_nodes: 19717, num_edges: 35410
Trace calculation takes 0.0030214786529541016 seconds, num_nodes: 19717, num_edges: 35287
Trace calculation takes 0.0027611255645751953 seconds, num_nodes: 19717, num_edges: 33779
Trace calculation takes 0.002910137176513672 seconds, num_nodes: 19717, num_edges: 33817
Trace calculation takes 0.002873659133911133 seconds, num_nodes: 19717, num_edges: 34764
Trace calculation takes 0.002817869186401367 seconds, num_nodes: 19717, num_edges: 35286
Trace calculation takes 0.002861499786376953 seconds, num_nodes: 19717, num_edges: 36916
Trace calculation takes 0.0028383731842041016 seconds, num_nodes: 19717, num_edges: 35311
Trace calculation takes 0.0028035640716552734 seconds, num_nodes: 19717, num_edges: 33963
Trace calculation takes 0.002935171127319336 seconds, num_nodes: 19717, num_edges: 35010
Trace calculation takes 0.002814054489135742 seconds, num_nodes: 19717, num_edges: 34844
Trace calculation takes 0.002844095230102539 seconds, num_nodes: 19717, num_edges: 34484
Trace calculation takes 0.0028014183044433594 seconds, num_nodes: 19717, num_edges: 33972
Trace calculation takes 0.0028188228607177734 seconds, num_nodes: 19717, num_edges: 35127
Trace calculation takes 0.0027997493743896484 seconds, num_nodes: 19717, num_edges: 35177
Trace calculation takes 0.0028183460235595703 seconds, num_nodes: 19717, num_edges: 35067
Trace calculation takes 0.002711772918701172 seconds, num_nodes: 19717, num_edges: 33915
Trace calculation takes 0.0028395652770996094 seconds, num_nodes: 19717, num_edges: 35339
Trace calculation takes 0.0027768611907958984 seconds, num_nodes: 19717, num_edges: 35120
Trace calculation takes 0.0028145313262939453 seconds, num_nodes: 19717, num_edges: 34833
Trace calculation takes 0.0028007030487060547 seconds, num_nodes: 19717, num_edges: 34809
Trace calculation takes 0.0027456283569335938 seconds, num_nodes: 19717, num_edges: 34793
Trace calculation takes 0.0027883052825927734 seconds, num_nodes: 19717, num_edges: 34180
Trace calculation takes 0.002724885940551758 seconds, num_nodes: 19717, num_edges: 34252
Trace calculation takes 0.0028314590454101562 seconds, num_nodes: 19717, num_edges: 34540
Trace calculation takes 0.0027616024017333984 seconds, num_nodes: 19717, num_edges: 34707
Trace calculation takes 0.002767324447631836 seconds, num_nodes: 19717, num_edges: 34987
Trace calculation takes 0.002776622772216797 seconds, num_nodes: 19717, num_edges: 34945
Trace calculation takes 0.0027129650115966797 seconds, num_nodes: 19717, num_edges: 34201
Trace calculation takes 0.0028710365295410156 seconds, num_nodes: 19717, num_edges: 34729
Trace calculation takes 0.002724885940551758 seconds, num_nodes: 19717, num_edges: 33641
Trace calculation takes 0.0027871131896972656 seconds, num_nodes: 19717, num_edges: 34887
Trace calculation takes 0.0027894973754882812 seconds, num_nodes: 19717, num_edges: 35386
Trace calculation takes 0.002890348434448242 seconds, num_nodes: 19717, num_edges: 34358
Trace calculation takes 0.0028274059295654297 seconds, num_nodes: 19717, num_edges: 34997
Trace calculation takes 0.002843618392944336 seconds, num_nodes: 19717, num_edges: 35180
Trace calculation takes 0.002917766571044922 seconds, num_nodes: 19717, num_edges: 35175
Trace calculation takes 0.0028219223022460938 seconds, num_nodes: 19717, num_edges: 34529
Trace calculation takes 0.0027480125427246094 seconds, num_nodes: 19717, num_edges: 34793
Trace calculation takes 0.0027344226837158203 seconds, num_nodes: 19717, num_edges: 33903
Trace calculation takes 0.0028486251831054688 seconds, num_nodes: 19717, num_edges: 34303
Trace calculation takes 0.0027894973754882812 seconds, num_nodes: 19717, num_edges: 34485
Trace calculation takes 0.0027704238891601562 seconds, num_nodes: 19717, num_edges: 35376
Trace calculation takes 0.0028901100158691406 seconds, num_nodes: 19717, num_edges: 35304
Trace calculation takes 0.0028204917907714844 seconds, num_nodes: 19717, num_edges: 34194
Trace calculation takes 0.0027670860290527344 seconds, num_nodes: 19717, num_edges: 33658
Trace calculation takes 0.002871990203857422 seconds, num_nodes: 19717, num_edges: 34154
Trace calculation takes 0.0028111934661865234 seconds, num_nodes: 19717, num_edges: 35200
Trace calculation takes 0.0027010440826416016 seconds, num_nodes: 19717, num_edges: 34150
Trace calculation takes 0.002779722213745117 seconds, num_nodes: 19717, num_edges: 33647
Trace calculation takes 0.0028378963470458984 seconds, num_nodes: 19717, num_edges: 34267
Trace calculation takes 0.0028238296508789062 seconds, num_nodes: 19717, num_edges: 35024
Trace calculation takes 0.0028040409088134766 seconds, num_nodes: 19717, num_edges: 33582
Trace calculation takes 0.0028352737426757812 seconds, num_nodes: 19717, num_edges: 34982
Trace calculation takes 0.0027692317962646484 seconds, num_nodes: 19717, num_edges: 34178
Trace calculation takes 0.002839803695678711 seconds, num_nodes: 19717, num_edges: 35583
Trace calculation takes 0.0027594566345214844 seconds, num_nodes: 19717, num_edges: 34669
Trace calculation takes 0.0028171539306640625 seconds, num_nodes: 19717, num_edges: 33833
Trace calculation takes 0.002866983413696289 seconds, num_nodes: 19717, num_edges: 34646
Trace calculation takes 0.0028314590454101562 seconds, num_nodes: 19717, num_edges: 35375
Trace calculation takes 0.002929210662841797 seconds, num_nodes: 19717, num_edges: 34354
Trace calculation takes 0.0028231143951416016 seconds, num_nodes: 19717, num_edges: 35589
Trace calculation takes 0.002826213836669922 seconds, num_nodes: 19717, num_edges: 35028
Trace calculation takes 0.002986907958984375 seconds, num_nodes: 19717, num_edges: 34238
Trace calculation takes 0.0027925968170166016 seconds, num_nodes: 19717, num_edges: 34319
Trace calculation takes 0.0027837753295898438 seconds, num_nodes: 19717, num_edges: 34800
Trace calculation takes 0.0027849674224853516 seconds, num_nodes: 19717, num_edges: 34603
Trace calculation takes 0.0028352737426757812 seconds, num_nodes: 19717, num_edges: 34060
Trace calculation takes 0.002744436264038086 seconds, num_nodes: 19717, num_edges: 34235
Trace calculation takes 0.002835988998413086 seconds, num_nodes: 19717, num_edges: 35651
Trace calculation takes 0.002836465835571289 seconds, num_nodes: 19717, num_edges: 34649
Trace calculation takes 0.0027091503143310547 seconds, num_nodes: 19717, num_edges: 33567
Trace calculation takes 0.0027723312377929688 seconds, num_nodes: 19717, num_edges: 33814
Trace calculation takes 0.002834320068359375 seconds, num_nodes: 19717, num_edges: 34852
Trace calculation takes 0.0027818679809570312 seconds, num_nodes: 19717, num_edges: 34798
Trace calculation takes 0.0027315616607666016 seconds, num_nodes: 19717, num_edges: 34431
Trace calculation takes 0.002801656723022461 seconds, num_nodes: 19717, num_edges: 33492
Trace calculation takes 0.002874135971069336 seconds, num_nodes: 19717, num_edges: 35566
Trace calculation takes 0.0028276443481445312 seconds, num_nodes: 19717, num_edges: 34477
Trace calculation takes 0.0028047561645507812 seconds, num_nodes: 19717, num_edges: 33756
Trace calculation takes 0.0028333663940429688 seconds, num_nodes: 19717, num_edges: 34345
Trace calculation takes 0.0028171539306640625 seconds, num_nodes: 19717, num_edges: 34133
Trace calculation takes 0.002809286117553711 seconds, num_nodes: 19717, num_edges: 34428
Trace calculation takes 0.0027790069580078125 seconds, num_nodes: 19717, num_edges: 34311
Trace calculation takes 0.0028171539306640625 seconds, num_nodes: 19717, num_edges: 35052
Trace calculation takes 0.002760171890258789 seconds, num_nodes: 19717, num_edges: 34631
Trace calculation takes 0.002876758575439453 seconds, num_nodes: 19717, num_edges: 35391
Trace calculation takes 0.0028960704803466797 seconds, num_nodes: 19717, num_edges: 34063
Trace calculation takes 0.002849102020263672 seconds, num_nodes: 19717, num_edges: 34509
PubmedGraphDataset Random Baseline at 0.625: 100%|██████████| 100/100 [00:00<00:00, 242.37it/s]PubmedGraphDataset Random Baseline at 0.625: 100%|██████████| 100/100 [00:00<00:00, 242.58it/s]
Trace calculation takes 0.0028264522552490234 seconds, num_nodes: 19717, num_edges: 35111
Trace calculation takes 0.0028510093688964844 seconds, num_nodes: 19717, num_edges: 33758
Trace calculation takes 0.002852201461791992 seconds, num_nodes: 19717, num_edges: 35365
Trace calculation takes 0.0027670860290527344 seconds, num_nodes: 19717, num_edges: 34715
Trace calculation takes 0.0027778148651123047 seconds, num_nodes: 19717, num_edges: 35164
